crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-3249,2024-11-21,17:38:27,Hyderabad,Charminar,17.3632561137993,78.47723401297276,Burglary,Medium,Thursday,11,2024,No,Under Investigation,1
CRIME-3250,2024-12-03,09:20:52,Hyderabad,Kukatpally,17.49264595295102,78.39165106256256,Robbery,Medium,Tuesday,12,2024,No,Unsolved,0
CRIME-3251,2025-03-27,08:24:39,Vijayawada,One Town,16.53654023023772,80.60882704339737,Theft,Low,Thursday,3,2025,No,Unsolved,1
CRIME-3252,2024-11-07,23:51:06,Delhi,Connaught Place,28.632340109026494,77.21374137863054,Theft,Low,Thursday,11,2024,No,Unsolved,1
CRIME-3253,2025-04-02,14:46:53,Delhi,Laxmi Nagar,28.636992706648847,77.28037018131978,Robbery,Medium,Wednesday,4,2025,Yes,Solved,1
CRIME-3254,2023-09-09,06:55:33,Vijayawada,Governorpet,16.52248644621177,80.60772239513834,Burglary,Medium,Saturday,9,2023,No,Unsolved,0
CRIME-3255,2024-05-24,21:23:28,Mumbai,Borivali,19.226801589955407,72.8630751842855,Cyber Crime,High,Friday,5,2024,No,Under Investigation,0
CRIME-3256,2025-08-31,10:32:26,Mumbai,Colaba,18.90388041765193,72.81366757011767,Vehicle Theft,Medium,Sunday,8,2025,Yes,Solved,0
CRIME-3257,2024-10-21,22:01:40,Chennai,OMR,12.918738511972759,80.22844489263457,Burglary,Medium,Monday,10,2024,No,Under Investigation,0
CRIME-3258,2024-10-28,16:43:28,Chennai,Adyar,12.999695736255187,80.25706949959452,Robbery,Medium,Monday,10,2024,No,Under Investigation,0
CRIME-3259,2025-03-30,12:47:39,Chennai,Tambaram,12.92338433016238,80.13672699840625,Fraud,Low,Sunday,3,2025,Yes,Under Investigation,1
CRIME-3260,2025-05-26,11:59:59,Delhi,Chandni Chowk,28.669663269678146,77.23600282425893,Assault,Medium,Monday,5,2025,No,Under Investigation,1
CRIME-3261,2023-07-25,18:46:24,Mumbai,Thane,19.224531649055375,72.972324957513,Burglary,Medium,Tuesday,7,2023,No,Under Investigation,0
CRIME-3262,2023-10-21,21:55:33,Vijayawada,Patamata,16.49890705314202,80.66842030807204,Cyber Crime,Medium,Saturday,10,2023,No,Under Investigation,0
CRIME-3263,2025-10-30,23:02:08,Chennai,Tambaram,12.923972664594432,80.12287677990776,Assault,High,Thursday,10,2025,No,Unsolved,1
CRIME-3264,2024-09-09,20:53:43,Mumbai,Kurla,19.06841143062564,72.88607237305561,Cyber Crime,Medium,Monday,9,2024,No,Under Investigation,1
CRIME-3265,2025-08-14,21:10:57,Mumbai,Kurla,19.07673887607186,72.88851166388943,Assault,High,Thursday,8,2025,No,Unsolved,1
CRIME-3266,2025-09-14,08:42:34,Mumbai,Thane,19.21404826451013,72.97610571801444,Robbery,High,Sunday,9,2025,Yes,Solved,0
CRIME-3267,2023-12-16,19:48:42,Delhi,Saket,28.522398788585342,77.2160542021002,Vehicle Theft,Medium,Saturday,12,2023,Yes,Solved,0
CRIME-3268,2025-06-09,12:45:01,Bangalore,Jayanagar,12.921691343128641,77.59141648845461,Robbery,High,Monday,6,2025,No,Unsolved,0
CRIME-3269,2024-10-30,09:57:24,Mumbai,Colaba,18.911392057119368,72.8208023819554,Fraud,Medium,Wednesday,10,2024,No,Under Investigation,0
CRIME-3270,2024-06-11,08:42:30,Hyderabad,Kukatpally,17.484212292080684,78.38884078366245,Vehicle Theft,Low,Tuesday,6,2024,Yes,Under Investigation,0
CRIME-3271,2023-10-06,22:59:34,Chennai,Nungambakkam,13.053346228118308,80.24753046427678,Vehicle Theft,Medium,Friday,10,2023,No,Unsolved,0
CRIME-3272,2023-07-05,06:50:44,Mumbai,Andheri,19.10669011312664,72.87533904989978,Burglary,Medium,Wednesday,7,2023,No,Unsolved,1
CRIME-3273,2023-05-13,08:41:21,Delhi,Connaught Place,28.63067170147071,77.22151479128357,Assault,Medium,Saturday,5,2023,No,Under Investigation,1
CRIME-3274,2025-02-20,17:41:41,Vijayawada,Moghalrajpuram,16.514352397386023,80.63336323530395,Fraud,Low,Thursday,2,2025,No,Under Investigation,0
CRIME-3275,2025-06-13,22:51:14,Mumbai,Thane,19.211879008945445,72.97528223409375,Robbery,Medium,Friday,6,2025,Yes,Solved,0
CRIME-3276,2024-08-18,14:05:07,Delhi,Rohini,28.718795814712557,77.11461562497138,Theft,Medium,Sunday,8,2024,Yes,Solved,0
CRIME-3277,2024-01-21,09:47:07,Mumbai,Andheri,19.1123511369398,72.87234269600916,Cyber Crime,High,Sunday,1,2024,No,Unsolved,1
CRIME-3278,2024-10-03,11:24:36,Mumbai,Chembur,19.07276343693572,72.90161296221345,Vehicle Theft,Medium,Thursday,10,2024,Yes,Under Investigation,0
CRIME-3279,2023-05-07,20:37:34,Hyderabad,Secunderabad,17.44169742969887,78.50227689811254,Robbery,Medium,Sunday,5,2023,No,Under Investigation,1
CRIME-3280,2025-05-17,20:20:49,Bangalore,MG Road,12.965572114705337,77.61158212861397,Burglary,Medium,Saturday,5,2025,No,Under Investigation,1
CRIME-3281,2023-09-16,19:33:42,Chennai,Velachery,12.975416071794593,80.21542920476642,Cyber Crime,High,Saturday,9,2023,No,Unsolved,0
CRIME-3282,2023-08-07,20:25:00,Mumbai,Bandra,19.06496092918715,72.8314555362212,Cyber Crime,High,Monday,8,2023,No,Unsolved,0
CRIME-3283,2024-10-09,22:09:52,Hyderabad,Jubilee Hills,17.435984653174813,78.39500612266465,Burglary,Medium,Wednesday,10,2024,No,Unsolved,0
CRIME-3284,2025-10-20,18:43:29,Hyderabad,Dilsukhnagar,17.368370028421772,78.52602270307868,Robbery,High,Monday,10,2025,No,Under Investigation,1
CRIME-3285,2023-10-26,21:47:42,Bangalore,Yelahanka,13.100854740441338,77.58877464062873,Fraud,Medium,Thursday,10,2023,No,Unsolved,0
CRIME-3286,2023-03-12,19:38:20,Vijayawada,Vidyadharapuram,16.52516378486132,80.59222635167174,Burglary,High,Sunday,3,2023,No,Unsolved,0
CRIME-3287,2023-09-10,06:17:54,Chennai,T. Nagar,13.03832750794876,80.23627446481339,Vehicle Theft,Medium,Sunday,9,2023,No,Under Investigation,1
CRIME-3288,2024-03-17,17:31:18,Mumbai,Bandra,19.064723275951422,72.83522662132849,Vehicle Theft,Medium,Sunday,3,2024,No,Under Investigation,0
CRIME-3289,2023-05-01,13:51:21,Bangalore,Indiranagar,12.969894134141263,77.64549175616503,Robbery,Medium,Monday,5,2023,No,Unsolved,0
CRIME-3290,2024-03-07,13:54:46,Mumbai,Kurla,19.070354799036338,72.88902661548038,Fraud,Medium,Thursday,3,2024,No,Solved,1
CRIME-3291,2023-04-18,13:59:55,Bangalore,Yelahanka,13.105980151857828,77.59368609391717,Fraud,Medium,Tuesday,4,2023,No,Under Investigation,0
CRIME-3292,2025-09-25,20:46:25,Bangalore,Whitefield,12.971303297244429,77.75903178579686,Burglary,Medium,Thursday,9,2025,No,Under Investigation,0
CRIME-3293,2023-11-23,22:01:35,Mumbai,Colaba,18.906796017104828,72.80711373069714,Assault,Medium,Thursday,11,2023,Yes,Under Investigation,0
CRIME-3294,2025-08-27,18:22:48,Hyderabad,Gachibowli,17.44830057321885,78.3527379423668,Assault,Medium,Wednesday,8,2025,Yes,Solved,0
CRIME-3295,2025-12-17,11:46:18,Hyderabad,Madhapur,17.447500350384406,78.37781451652717,Burglary,Medium,Wednesday,12,2025,No,Under Investigation,0
CRIME-3296,2024-02-04,18:44:54,Bangalore,HSR Layout,12.905154411696506,77.64280990719104,Cyber Crime,High,Sunday,2,2024,No,Solved,0
CRIME-3297,2023-09-26,17:20:48,Hyderabad,Jubilee Hills,17.428852135333898,78.40505790074934,Fraud,Medium,Tuesday,9,2023,No,Under Investigation,0
CRIME-3298,2023-04-21,10:54:59,Hyderabad,Charminar,17.3646739920518,78.46673137072023,Vehicle Theft,Medium,Friday,4,2023,No,Solved,1
CRIME-3299,2023-12-02,10:36:08,Chennai,T. Nagar,13.032492433196705,80.23027615855074,Assault,Medium,Saturday,12,2023,No,Unsolved,1
CRIME-3300,2024-08-19,18:57:09,Delhi,Hauz Khas,28.552632135188134,77.19848949353018,Robbery,High,Monday,8,2024,Yes,Solved,0
CRIME-3301,2024-02-05,20:47:41,Mumbai,Borivali,19.231242904396257,72.86518839635912,Theft,Low,Monday,2,2024,Yes,Under Investigation,0
CRIME-3302,2023-07-28,09:43:50,Mumbai,Colaba,18.909914039944216,72.81764958616422,Fraud,Medium,Friday,7,2023,Yes,Solved,0
CRIME-3303,2025-05-24,09:43:53,Bangalore,Marathahalli,12.9582262851179,77.69891854904503,Robbery,High,Saturday,5,2025,No,Unsolved,1
CRIME-3304,2023-07-16,08:22:30,Vijayawada,Gunadala,16.53029355342119,80.64884908757304,Robbery,High,Sunday,7,2023,No,Unsolved,0
CRIME-3305,2023-08-29,23:32:41,Chennai,Anna Nagar,13.086004121448374,80.2053096031018,Burglary,Medium,Tuesday,8,2023,No,Unsolved,0
CRIME-3306,2023-11-01,21:40:46,Hyderabad,Begumpet,17.437553394316176,78.46351305786656,Assault,Medium,Wednesday,11,2023,Yes,Solved,0
CRIME-3307,2023-09-01,14:15:25,Mumbai,Kurla,19.0762784038188,72.88164903201151,Assault,Medium,Friday,9,2023,Yes,Solved,1
CRIME-3308,2023-12-20,04:41:47,Hyderabad,Charminar,17.36383077868981,78.48055465389298,Assault,Medium,Wednesday,12,2023,No,Under Investigation,1
CRIME-3309,2023-07-03,05:49:29,Chennai,Mylapore,13.028973052474774,80.26842111155551,Fraud,Low,Monday,7,2023,No,Under Investigation,0
CRIME-3310,2025-02-21,10:17:40,Mumbai,Andheri,19.11142628468404,72.86112030463724,Vehicle Theft,Low,Friday,2,2025,No,Unsolved,1
CRIME-3311,2023-01-24,18:07:07,Vijayawada,Governorpet,16.520974723255282,80.62167234267534,Theft,Medium,Tuesday,1,2023,Yes,Solved,0
CRIME-3312,2025-11-09,21:14:01,Mumbai,Andheri,19.104787239069793,72.87110070560864,Cyber Crime,High,Sunday,11,2025,No,Unsolved,1
CRIME-3313,2025-09-09,21:17:44,Delhi,Saket,28.523869339961937,77.204219004198,Vehicle Theft,Low,Tuesday,9,2025,Yes,Solved,0
CRIME-3314,2024-01-06,22:24:30,Vijayawada,Labbipet,16.513990761134565,80.63644228228235,Vehicle Theft,Low,Saturday,1,2024,No,Unsolved,1
CRIME-3315,2024-09-03,18:36:08,Hyderabad,Charminar,17.360850168544143,78.46912289998235,Theft,Low,Tuesday,9,2024,Yes,Under Investigation,1
CRIME-3316,2024-01-14,08:25:52,Bangalore,Yelahanka,13.092441582557544,77.59369416316495,Vehicle Theft,Medium,Sunday,1,2024,Yes,Solved,0
CRIME-3317,2025-12-21,08:31:04,Chennai,Anna Nagar,13.081248705961542,80.21304118397258,Cyber Crime,Medium,Sunday,12,2025,No,Unsolved,0
CRIME-3318,2023-09-12,06:48:48,Chennai,Guindy,13.004749359045134,80.2203442718409,Robbery,Medium,Tuesday,9,2023,No,Unsolved,1
CRIME-3319,2023-08-29,06:11:55,Chennai,Guindy,13.004191766606018,80.21937892479913,Cyber Crime,Medium,Tuesday,8,2023,No,Under Investigation,1
CRIME-3320,2023-01-11,18:35:28,Vijayawada,One Town,16.530273210610535,80.60582102027645,Fraud,Medium,Wednesday,1,2023,No,Under Investigation,1
CRIME-3321,2023-03-22,19:08:36,Delhi,Karol Bagh,28.64900802758486,77.1812258281621,Robbery,Medium,Wednesday,3,2023,No,Unsolved,0
CRIME-3322,2023-06-29,11:35:16,Mumbai,Kurla,19.078513886852363,72.89131778272139,Fraud,Low,Thursday,6,2023,No,Under Investigation,1
CRIME-3323,2023-06-23,15:07:32,Chennai,Adyar,13.000506017995273,80.24536619237522,Burglary,High,Friday,6,2023,No,Under Investigation,0
CRIME-3324,2023-12-18,00:27:42,Delhi,Laxmi Nagar,28.636914237765232,77.27607649171635,Theft,Medium,Monday,12,2023,Yes,Solved,1
CRIME-3325,2023-04-05,10:33:57,Vijayawada,Moghalrajpuram,16.519579925621148,80.62912491877177,Fraud,Medium,Wednesday,4,2023,No,Unsolved,0
CRIME-3326,2025-12-29,19:28:08,Delhi,Laxmi Nagar,28.619416672419934,77.27664907405759,Cyber Crime,High,Monday,12,2025,No,Under Investigation,1
CRIME-3327,2024-10-02,23:33:58,Hyderabad,Gachibowli,17.44455964097839,78.34842873946253,Burglary,Medium,Wednesday,10,2024,No,Solved,0
CRIME-3328,2025-11-11,10:13:44,Mumbai,Chembur,19.068686151767558,72.89343866007019,Theft,Low,Tuesday,11,2025,No,Solved,0
CRIME-3329,2023-04-02,18:15:02,Hyderabad,Jubilee Hills,17.436270429025193,78.40630840193703,Robbery,Medium,Sunday,4,2023,Yes,Under Investigation,0
CRIME-3330,2024-03-16,09:08:38,Bangalore,MG Road,12.977782971513616,77.61660434619137,Cyber Crime,High,Saturday,3,2024,No,Solved,1
CRIME-3331,2025-01-05,15:17:08,Hyderabad,Secunderabad,17.43670984917174,78.5016117633199,Vehicle Theft,Medium,Sunday,1,2025,No,Unsolved,1
CRIME-3332,2023-06-02,14:35:16,Mumbai,Thane,19.221351180030023,72.98630376129137,Burglary,Medium,Friday,6,2023,No,Unsolved,0
CRIME-3333,2023-12-01,07:25:29,Delhi,Dwarka,28.589558171494037,77.06212648479215,Theft,Low,Friday,12,2023,No,Unsolved,0
CRIME-3334,2025-05-21,14:44:09,Hyderabad,Charminar,17.359476141829415,78.48070353875592,Cyber Crime,High,Wednesday,5,2025,No,Unsolved,1
CRIME-3335,2024-07-05,07:40:44,Chennai,Nungambakkam,13.05317665821949,80.24537820112508,Vehicle Theft,Medium,Friday,7,2024,Yes,Solved,0
CRIME-3336,2025-02-01,01:36:42,Chennai,Chromepet,12.947223229284967,80.1334868302355,Vehicle Theft,Medium,Saturday,2,2025,No,Unsolved,0
CRIME-3337,2023-12-02,10:26:52,Chennai,Velachery,12.98721652137165,80.22478192954293,Robbery,Medium,Saturday,12,2023,No,Unsolved,0
CRIME-3338,2025-06-07,18:24:01,Hyderabad,Charminar,17.356573325470702,78.47950947949344,Cyber Crime,Medium,Saturday,6,2025,No,Unsolved,1
CRIME-3339,2024-07-07,20:07:34,Chennai,Guindy,13.005180386761923,80.21605173987084,Theft,Low,Sunday,7,2024,No,Unsolved,1
CRIME-3340,2025-04-13,21:04:21,Delhi,Rohini,28.714834547990332,77.10922932300399,Vehicle Theft,Medium,Sunday,4,2025,Yes,Solved,0
CRIME-3341,2024-11-14,00:49:17,Hyderabad,Secunderabad,17.44022147439294,78.50493430730823,Robbery,High,Thursday,11,2024,No,Solved,1
CRIME-3342,2024-04-07,10:17:00,Hyderabad,Begumpet,17.434115148544695,78.45421198731944,Theft,Medium,Sunday,4,2024,Yes,Solved,0
CRIME-3343,2024-03-31,09:24:06,Chennai,Mylapore,13.03164973632378,80.27627481363864,Fraud,Medium,Sunday,3,2024,No,Unsolved,0
CRIME-3344,2023-12-26,07:33:46,Vijayawada,Kanuru,16.48089782657994,80.68356605596264,Burglary,High,Tuesday,12,2023,No,Under Investigation,0
CRIME-3345,2025-09-29,05:06:33,Delhi,Connaught Place,28.625450423434884,77.2166475598473,Burglary,Medium,Monday,9,2025,No,Unsolved,1
CRIME-3346,2024-07-31,17:35:17,Delhi,Dwarka,28.587046957321206,77.06158563604367,Cyber Crime,Medium,Wednesday,7,2024,Yes,Solved,0
CRIME-3347,2023-04-09,18:10:20,Chennai,Velachery,12.981970882345868,80.22330166711278,Fraud,Medium,Sunday,4,2023,No,Under Investigation,0
CRIME-3348,2024-12-07,12:51:47,Mumbai,Thane,19.22626560528255,72.97425929303253,Vehicle Theft,Medium,Saturday,12,2024,No,Unsolved,0
CRIME-3349,2025-12-24,01:35:38,Hyderabad,Madhapur,17.44351977529915,78.38021097090054,Fraud,Low,Wednesday,12,2025,No,Unsolved,0
CRIME-3350,2023-09-19,16:16:00,Mumbai,Chembur,19.060613438335572,72.89546810879781,Vehicle Theft,Medium,Tuesday,9,2023,No,Under Investigation,0
CRIME-3351,2023-11-15,12:42:08,Vijayawada,One Town,16.526469045041658,80.60816799623699,Robbery,Medium,Wednesday,11,2023,No,Solved,1
CRIME-3352,2024-07-01,07:03:58,Mumbai,Kurla,19.073704381130433,72.88803354235101,Vehicle Theft,Low,Monday,7,2024,No,Unsolved,1
CRIME-3353,2025-01-28,15:45:49,Vijayawada,Governorpet,16.51190074848892,80.61787540230222,Robbery,Medium,Tuesday,1,2025,No,Under Investigation,0
CRIME-3354,2025-05-06,12:45:29,Delhi,Karol Bagh,28.63839512716349,77.18503561566077,Robbery,Medium,Tuesday,5,2025,No,Unsolved,0
CRIME-3355,2024-12-25,07:51:29,Hyderabad,Charminar,17.369530570657105,78.4748904225286,Cyber Crime,Medium,Wednesday,12,2024,No,Unsolved,1
CRIME-3356,2025-05-26,22:33:45,Vijayawada,One Town,16.52146443329219,80.60958726628827,Fraud,Medium,Monday,5,2025,No,Unsolved,1
CRIME-3357,2023-06-28,19:19:26,Hyderabad,Secunderabad,17.438058336449807,78.49779820163755,Fraud,Low,Wednesday,6,2023,No,Under Investigation,1
CRIME-3358,2023-07-04,18:40:05,Mumbai,Juhu,19.096813244980954,72.82700984584028,Theft,Low,Tuesday,7,2023,No,Unsolved,0
CRIME-3359,2023-07-11,08:10:36,Hyderabad,Dilsukhnagar,17.360314519283552,78.52990833366542,Theft,Low,Tuesday,7,2023,Yes,Solved,1
CRIME-3360,2024-08-08,13:35:59,Hyderabad,Madhapur,17.448566605097614,78.38588064481338,Assault,High,Thursday,8,2024,No,Unsolved,0
CRIME-3361,2023-01-22,13:27:43,Chennai,Guindy,13.003924374220983,80.20981481637389,Cyber Crime,Medium,Sunday,1,2023,No,Under Investigation,1
CRIME-3362,2023-10-07,17:30:31,Bangalore,Marathahalli,12.955784779433507,77.70220106592572,Cyber Crime,Medium,Saturday,10,2023,No,Under Investigation,1
CRIME-3363,2025-12-26,23:44:07,Mumbai,Andheri,19.115322224721755,72.8756061081711,Assault,Medium,Friday,12,2025,Yes,Solved,1
CRIME-3364,2024-01-25,23:58:53,Mumbai,Powai,19.112529009649098,72.90202243653154,Vehicle Theft,Medium,Thursday,1,2024,Yes,Solved,0
CRIME-3365,2025-05-20,18:44:34,Hyderabad,Jubilee Hills,17.437086833247392,78.39951463481547,Vehicle Theft,Medium,Tuesday,5,2025,No,Solved,0
CRIME-3366,2025-12-17,22:43:38,Hyderabad,Charminar,17.3664606406595,78.48045992782923,Theft,Low,Wednesday,12,2025,No,Under Investigation,1
CRIME-3367,2023-12-12,09:43:59,Mumbai,Dadar,19.024352199996585,72.84075301772019,Fraud,Low,Tuesday,12,2023,No,Unsolved,1
CRIME-3368,2024-04-05,16:11:04,Chennai,T. Nagar,13.038824251108668,80.23574585511132,Burglary,Medium,Friday,4,2024,No,Unsolved,1
CRIME-3369,2025-11-18,11:22:03,Delhi,Vasant Kunj,28.535135257649134,77.15786122506621,Assault,High,Tuesday,11,2025,No,Under Investigation,0
CRIME-3370,2023-12-16,18:23:07,Delhi,Connaught Place,28.641193174579175,77.20873866897108,Burglary,Medium,Saturday,12,2023,No,Unsolved,1
CRIME-3371,2024-05-26,20:53:34,Delhi,Rajouri Garden,28.641206964621087,77.12059648714076,Fraud,Low,Sunday,5,2024,No,Unsolved,0
CRIME-3372,2023-08-30,19:18:19,Delhi,Saket,28.52331218156872,77.20825894015854,Assault,High,Wednesday,8,2023,Yes,Solved,0
CRIME-3373,2024-03-12,13:00:47,Chennai,OMR,12.912264202249668,80.23006611619259,Vehicle Theft,Low,Tuesday,3,2024,No,Unsolved,0
CRIME-3374,2024-03-21,20:59:19,Delhi,Connaught Place,28.6327991418576,77.21634244408448,Vehicle Theft,Low,Thursday,3,2024,No,Unsolved,1
CRIME-3375,2023-03-14,20:59:29,Bangalore,Yelahanka,13.102229800122188,77.60277998835319,Cyber Crime,Medium,Tuesday,3,2023,No,Unsolved,0
CRIME-3376,2023-04-28,19:22:00,Bangalore,Marathahalli,12.957036862393466,77.7027084468504,Cyber Crime,Medium,Friday,4,2023,No,Unsolved,1
CRIME-3377,2024-09-03,23:22:06,Delhi,Chandni Chowk,28.662657745010495,77.22749843127025,Theft,Low,Tuesday,9,2024,Yes,Solved,1
CRIME-3378,2024-01-17,01:25:22,Chennai,Tambaram,12.92721178082235,80.12557621998394,Theft,Low,Wednesday,1,2024,Yes,Solved,1
CRIME-3379,2025-10-04,20:12:05,Delhi,Hauz Khas,28.549251351555377,77.20308866824891,Cyber Crime,Medium,Saturday,10,2025,No,Unsolved,0
CRIME-3380,2023-11-11,18:26:07,Delhi,Laxmi Nagar,28.630742742723406,77.26899204880829,Assault,High,Saturday,11,2023,Yes,Under Investigation,1
CRIME-3381,2024-05-27,13:14:30,Vijayawada,Benz Circle,16.494909245037647,80.65155434953901,Assault,High,Monday,5,2024,Yes,Unsolved,1
CRIME-3382,2025-01-16,19:27:57,Vijayawada,One Town,16.52555778961386,80.60188257697469,Robbery,Medium,Thursday,1,2025,No,Under Investigation,1
CRIME-3383,2024-07-05,19:06:28,Chennai,OMR,12.909976721558335,80.2274217562356,Vehicle Theft,Medium,Friday,7,2024,No,Unsolved,0
CRIME-3384,2023-11-28,19:08:22,Chennai,T. Nagar,13.055384765171695,80.22448842906263,Vehicle Theft,Medium,Tuesday,11,2023,No,Unsolved,1
CRIME-3385,2025-01-05,22:56:55,Mumbai,Powai,19.128616549076288,72.90916075814846,Vehicle Theft,Low,Sunday,1,2025,Yes,Unsolved,0
CRIME-3386,2024-01-24,21:18:02,Chennai,Velachery,12.987728091561092,80.22193198874623,Robbery,Medium,Wednesday,1,2024,No,Under Investigation,0
CRIME-3387,2024-11-09,15:57:02,Mumbai,Thane,19.216343484480298,72.97326632735061,Robbery,High,Saturday,11,2024,No,Solved,0
CRIME-3388,2025-09-08,08:42:17,Delhi,Saket,28.52313439211857,77.20170488935211,Theft,Medium,Monday,9,2025,Yes,Solved,0
CRIME-3389,2025-10-11,08:51:43,Delhi,Dwarka,28.593987115999024,77.06237646363331,Vehicle Theft,Medium,Saturday,10,2025,Yes,Unsolved,0
CRIME-3390,2025-03-29,02:32:46,Chennai,Nungambakkam,13.055979593444912,80.23571508702828,Vehicle Theft,Medium,Saturday,3,2025,No,Unsolved,0
CRIME-3391,2025-03-07,17:08:07,Bangalore,Koramangala,12.934658330583778,77.62172572838607,Theft,Low,Friday,3,2025,No,Unsolved,1
CRIME-3392,2023-09-16,17:09:22,Chennai,OMR,12.922569292364846,80.23433319360556,Cyber Crime,High,Saturday,9,2023,Yes,Solved,0
CRIME-3393,2024-04-29,10:03:43,Hyderabad,Dilsukhnagar,17.370681629788233,78.52773212364195,Fraud,Medium,Monday,4,2024,No,Unsolved,1
CRIME-3394,2023-01-17,20:27:30,Vijayawada,Patamata,16.498760920414547,80.65650096912975,Burglary,Medium,Tuesday,1,2023,Yes,Solved,0
CRIME-3395,2023-06-19,20:48:27,Chennai,Mylapore,13.03725320791944,80.27319659945117,Robbery,High,Monday,6,2023,No,Under Investigation,0
CRIME-3396,2025-11-13,19:11:15,Hyderabad,Dilsukhnagar,17.359416524457696,78.52727927664012,Burglary,Medium,Thursday,11,2025,No,Unsolved,1
CRIME-3397,2024-06-23,17:44:15,Hyderabad,Banjara Hills,17.418497147606473,78.44822879518256,Vehicle Theft,Medium,Sunday,6,2024,No,Under Investigation,0
CRIME-3398,2024-02-11,13:30:45,Mumbai,Chembur,19.06216166098976,72.89821249255125,Fraud,Medium,Sunday,2,2024,No,Under Investigation,0
CRIME-3399,2025-10-25,01:39:11,Mumbai,Chembur,19.062344244473966,72.89587509350076,Robbery,Medium,Saturday,10,2025,No,Under Investigation,0
CRIME-3400,2023-11-01,06:14:07,Chennai,T. Nagar,13.043142062899264,80.23939819110322,Robbery,High,Wednesday,11,2023,No,Unsolved,1
CRIME-3401,2024-07-14,23:12:59,Hyderabad,Secunderabad,17.451183762360845,78.5010035227564,Robbery,Medium,Sunday,7,2024,No,Under Investigation,1
CRIME-3402,2024-02-13,21:05:55,Chennai,Guindy,13.012423330786378,80.22334520905675,Theft,Medium,Tuesday,2,2024,Yes,Solved,1
CRIME-3403,2025-12-11,18:19:44,Chennai,Adyar,13.003037645237807,80.24987569348075,Vehicle Theft,Medium,Thursday,12,2025,No,Unsolved,0
CRIME-3404,2024-03-30,01:21:27,Delhi,Dwarka,28.593983088680027,77.05700903157445,Assault,Medium,Saturday,3,2024,Yes,Under Investigation,0
CRIME-3405,2025-05-24,21:41:03,Mumbai,Kurla,19.06956587329107,72.88319498255325,Burglary,Medium,Saturday,5,2025,Yes,Under Investigation,1
CRIME-3406,2025-01-14,19:17:22,Chennai,Velachery,12.976349620587595,80.22598049414408,Vehicle Theft,Medium,Tuesday,1,2025,No,Unsolved,0
CRIME-3407,2024-10-17,05:57:03,Bangalore,HSR Layout,12.906865553083977,77.65022603791016,Robbery,Medium,Thursday,10,2024,Yes,Under Investigation,0
CRIME-3408,2023-04-17,12:42:47,Vijayawada,Labbipet,16.50901554506022,80.63735164366125,Burglary,Medium,Monday,4,2023,Yes,Under Investigation,1
CRIME-3409,2025-08-24,17:17:58,Chennai,Chromepet,12.951293632850417,80.13624900646886,Cyber Crime,Medium,Sunday,8,2025,Yes,Solved,0
CRIME-3410,2024-01-14,21:16:31,Delhi,Dwarka,28.593410420985766,77.05956992111972,Burglary,High,Sunday,1,2024,No,Under Investigation,0
CRIME-3411,2023-08-17,16:06:42,Hyderabad,Dilsukhnagar,17.362235798634536,78.51376309542512,Theft,Medium,Thursday,8,2023,No,Unsolved,1
CRIME-3412,2023-09-24,07:21:23,Mumbai,Andheri,19.12034723341269,72.87195521816872,Vehicle Theft,Low,Sunday,9,2023,No,Under Investigation,1
CRIME-3413,2025-12-19,13:38:23,Hyderabad,Banjara Hills,17.417599341568867,78.45075891136807,Robbery,Medium,Friday,12,2025,No,Unsolved,0
CRIME-3414,2024-03-06,20:37:24,Mumbai,Andheri,19.110109991723448,72.86744236991538,Theft,Low,Wednesday,3,2024,No,Unsolved,1
CRIME-3415,2023-09-25,12:40:47,Vijayawada,Auto Nagar,16.491850663254315,80.67848215189764,Cyber Crime,Medium,Monday,9,2023,Yes,Solved,0
CRIME-3416,2024-01-26,16:12:45,Chennai,Nungambakkam,13.050389002521383,80.2397162084099,Assault,Medium,Friday,1,2024,No,Under Investigation,0
CRIME-3417,2023-06-03,18:34:39,Hyderabad,Jubilee Hills,17.432861877578077,78.4110738701923,Burglary,High,Saturday,6,2023,No,Under Investigation,0
CRIME-3418,2025-08-29,15:48:12,Hyderabad,Banjara Hills,17.416483148311066,78.44170242280298,Cyber Crime,Medium,Friday,8,2025,No,Under Investigation,0
CRIME-3419,2023-03-31,18:08:12,Chennai,Nungambakkam,13.055594203782773,80.23312065486846,Assault,High,Friday,3,2023,No,Unsolved,0
CRIME-3420,2024-06-01,15:57:56,Hyderabad,Hitech City,17.443684526692767,78.38230699884441,Fraud,Low,Saturday,6,2024,No,Under Investigation,0
CRIME-3421,2024-12-12,09:57:23,Hyderabad,Banjara Hills,17.415636205237917,78.43429081537685,Assault,Medium,Thursday,12,2024,No,Unsolved,0
CRIME-3422,2023-08-29,09:58:27,Delhi,Rohini,28.712319157417635,77.10747834883288,Theft,Low,Tuesday,8,2023,No,Under Investigation,0
CRIME-3423,2025-12-08,13:59:32,Chennai,Chromepet,12.93859783641438,80.14273113032053,Fraud,Low,Monday,12,2025,Yes,Solved,0
CRIME-3424,2024-07-15,10:44:08,Bangalore,Electronic City,12.84386981374428,77.65688055247193,Burglary,High,Monday,7,2024,Yes,Under Investigation,0
